Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.0,0.0,0.4527231966240274,0.0,0.0,0.015281580671177828,0.5
1.0,1.0,0.6175656072794408,0.125,0.0,0.013663090060062943,1.0
0.5,0.0,0.8153765000659369,0.0,0.0,0.018908740708122825,0.5
1.0,0.0,0.3538177502307793,0.0,0.0,0.01690807394932789,1.0
1.0,1.0,0.28788078596861394,0.125,0.1111111111111111,0.023983602730431916,1.0
1.0,0.0,0.1823816431491494,0.0,0.0,0.01800600082915438,1.0
1.0,1.0,0.3933799287880786,0.0,0.0,0.014891206669461744,0.5
0.5,0.0,0.3406303573783463,0.125,0.1111111111111111,0.0566042302488322,1.0
1.0,1.0,0.2351312145588817,0.0,0.0,0.014110458666029575,0.0
1.0,0.0,0.2746933931161809,0.25,0.0,0.04713766070721716,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015411575213749286,1.0
0.0,0.0,0.6043782144270078,0.0,0.0,0.050748620223090936,1.0
0.0,1.0,0.3010681788210471,0.125,0.0,0.1605739044348829,1.0
0.5,0.0,0.8285638929183701,0.125,0.0,0.050748620223090936,1.0
0.0,1.0,0.6175656072794408,0.125,0.0,0.11940564777490724,1.0
0.5,1.0,0.3142555716734801,0.125,0.0,0.05410739813385613,0.0
0.5,0.0,0.4593168930502439,0.0,0.0,0.024105594605968193,0.5
1.0,0.0,0.2746933931161809,0.0,0.0,0.014102260811993539,0.0
1.0,1.0,0.3538177502307793,0.125,0.0,0.015468569817999834,1.0
1.0,1.0,0.5911908215745747,0.0,0.0,0.014102260811993539,0.0
0.0,0.0,0.7230647500989054,0.125,0.0,0.11594107850967697,0.0
1.0,0.0,0.11644467888698404,0.0,0.1111111111111111,0.006188989423206797,1.0
0.0,1.0,0.3538177502307793,0.0,0.0,0.06184168304285604,1.0
0.0,0.0,0.2746933931161809,0.0,0.1111111111111111,0.11980421963065933,0.0
0.0,1.0,0.6307530001318739,0.125,0.3333333333333333,0.5121218935012879,0.0
1.0,0.0,0.65712778583674,0.125,0.0,0.0283021151244161,1.0
0.0,1.0,0.28788078596861394,0.0,0.1111111111111111,0.1209753416358076,0.0
